"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","21","","/api/service","","/api/service","/service DELETE should delete an existing service","/service DELETE should delete an existing service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","6","","Services Schema","","Services Schema","should handle excpetion while getting url by shortName","should handle excpetion while getting url by shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","1","","Config Proxy ","","Config Proxy ","should load configuration file","should load configuration file",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","13","","Services Schema","","Services Schema","should get lastOnline as null for invalid service","should get lastOnline as null for invalid service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","13","","/api/service - authenticated","","/api/service - authenticated","/service POST should create a new service","/service POST should create a new service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","4","","Services Schema","","Services Schema","should return empty array if no services are created","should return empty array if no services are created",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","8","","Services Schema","","Services Schema","should create a new service record","should create a new service record",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","13","","/ route - authenticated","","/ route - authenticated","/:name should redirect to named URL","/:name should redirect to named URL",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","15","","/api/service - authenticated","","/api/service - authenticated","/service PUT should not update a non-existing service","/service PUT should not update a non-existing service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","23","","Services Schema","","Services Schema","should delete an existing service record","should delete an existing service record",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","9","","Services Schema","","Services Schema","should not create a duplicate service record","should not create a duplicate service record",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","16","","/ route","","/ route","/favicon.ico should redirect to /","/favicon.ico should redirect to /",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","36","","/api/service - authenticated","","/api/service - authenticated","/service/all GET should return error in case of internal exception","/service/all GET should return error in case of internal exception",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","13","","Services Schema","","Services Schema","should get lastOnline","should get lastOnline",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","22","","Cron Jobs Controller","","Cron Jobs Controller","should record service online if it is online","should record service online if it is online",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","5","","Services Schema","","Services Schema","should not increment hits for non-existent service","should not increment hits for non-existent service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","22","","/api/service","","/api/service","/service/status GET should return offline status of service with shortName","/service/status GET should return offline status of service with shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","24","","/api/service","","/api/service","/service DELETE should return error for invalid data","/service DELETE should return error for invalid data",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","8","","/api/auth Route ","","/api/auth Route ","/api/auth/login should return error for invalid credentials","/api/auth/login should return error for invalid credentials",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","15","","/api/service - authenticated","","/api/service - authenticated","/service GET should get an existing service","/service GET should get an existing service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","12","","/api/service - authenticated","","/api/service - authenticated","/service PUT should return 401 for unauthorized","/service PUT should return 401 for unauthorized",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","4","","Services Schema","","Services Schema","should handle exception on delete","should handle exception on delete",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","12","","/ route - authenticated","","/ route - authenticated","/:invalid_name should return error","/:invalid_name should return error",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","18","","/api/service - authenticated","","/api/service - authenticated","/service/status GET should return offline status of service with shortName","/service/status GET should return offline status of service with shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","21","","/api/service - authenticated","","/api/service - authenticated","/service DELETE should delete an existing service","/service DELETE should delete an existing service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","14","","Services Schema","","Services Schema","should handle exception on get hits","should handle exception on get hits",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","7","","Services Schema","","Services Schema","should handle exception on update","should handle exception on update",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","10","","Services Schema","","Services Schema","should handle exception for get lastOnline","should handle exception for get lastOnline",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","22","","/api/service","","/api/service","/service POST should not create a duplicate service","/service POST should not create a duplicate service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","20","","/ route - authenticated","","/ route - authenticated","/:name should return error in case of exception","/:name should return error in case of exception",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","6","","Services Schema","","Services Schema","should not get hits for non-existant service","should not get hits for non-existant service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","2","","/api/auth Route ","","/api/auth Route ","/api/auth/login should return 500 for internal error","/api/auth/login should return 500 for internal error",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","25","","/api/service","","/api/service","/service PUT should update an existing service","/service PUT should update an existing service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","19","","/api/service - authenticated","","/api/service - authenticated","/service PUT should update an existing service","/service PUT should update an existing service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","6","","Services Schema","","Services Schema","should not delete a non-existing service record","should not delete a non-existing service record",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","8","","/ route - authenticated","","/ route - authenticated","/ should return index file","/ should return index file",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","9","","/api/service - authenticated","","/api/service - authenticated","/service DELETE should not delete a non-existing service","/service DELETE should not delete a non-existing service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","11","","/ route","","/ route","/:invalid_name should return error","/:invalid_name should return error",""
"passed","Thu Aug 19 15:05:22 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","51","","/api/service","","/api/service","/service POST should create a new service","/service POST should create a new service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","15","","/api/service - authenticated","","/api/service - authenticated","/service PUT should return error for invalid data","/service PUT should return error for invalid data",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","15","","Services Schema","","Services Schema","should return error in case of failure for getting all services","should return error in case of failure for getting all services",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","13","","/api/service - authenticated","","/api/service - authenticated","/service PUT should return error for changing shortName","/service PUT should return error for changing shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","13","","/api/service - authenticated","","/api/service - authenticated","/service GET should return error in case of exception","/service GET should return error in case of exception",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","12","","/api/service - authenticated","","/api/service - authenticated","/service/status GET should return error for missing shortName","/service/status GET should return error for missing shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","10","","/ route","","/ route","/ should return index file","/ should return index file",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","33","","/api/service","","/api/service","/service/all GET should return list of services","/service/all GET should return list of services",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","3","","/api/auth Route ","","/api/auth Route ","/api/auth/login should return success for valid credentials","/api/auth/login should return success for valid credentials",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","5","","Services Schema","","Services Schema","should not find a non-existing service record","should not find a non-existing service record",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","6","","Services Schema","","Services Schema","should not update a non-existing service","should not update a non-existing service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","26","","/api/service","","/api/service","/service/status GET should return online status of service with shortName","/service/status GET should return online status of service with shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","13","","/api/service","","/api/service","/service POST should return error for invalid service","/service POST should return error for invalid service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","14","","/api/service","","/api/service","/service GET should return error for invalid data","/service GET should return error for invalid data",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","14","","/api/service - authenticated","","/api/service - authenticated","/service POST should not create a duplicate service","/service POST should not create a duplicate service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","0","","Config Proxy ","","Config Proxy ","should load config.yaml for production environment","should load config.yaml for production environment",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","11","","/api/service - authenticated","","/api/service - authenticated","/service POST should return error for invalid service","/service POST should return error for invalid service",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","5","","Services Schema","","Services Schema","should not get url by shortName for non-existing service","should not get url by shortName for non-existing service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","14","","/ route","","/ route","/:name should redirect to named URL","/:name should redirect to named URL",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","19","","/api/service","","/api/service","/service/status GET should return error for internal exception","/service/status GET should return error for internal exception",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","8","","Services Schema","","Services Schema","should find an existing service record","should find an existing service record",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","8","","/api/service","","/api/service","/service DELETE should not delete a non-existing service","/service DELETE should not delete a non-existing service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","20","","/api/service - authenticated","","/api/service - authenticated","/service/status GET should return online status of service with shortName","/service/status GET should return online status of service with shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","2","","/api/auth Route ","","/api/auth Route ","should logout a non-existing, missing user on /api/auth/logout","should logout a non-existing, missing user on /api/auth/logout",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","25","","/api/service","","/api/service","/service/all GET should return error in case of internal exception","/service/all GET should return error in case of internal exception",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","26","","Services Schema","","Services Schema","should handle exception on increment hits","should handle exception on increment hits",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","12","","/api/service","","/api/service","/service/status GET should return error for missing shortName","/service/status GET should return error for missing shortName",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","7","","/ route - authenticated","","/ route - authenticated","/favicon.ico should redirect to /","/favicon.ico should redirect to /",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","8","","Services Schema","","Services Schema","should handle exception for updating lastOnline","should handle exception for updating lastOnline",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","14","","/api/service","","/api/service","/service PUT should return error for changing shortName","/service PUT should return error for changing shortName",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","11","","/api/auth Route ","","/api/auth Route ","should logout an existing admin on /api/auth/logout","should logout an existing admin on /api/auth/logout",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","5","","/api/auth Route ","","/api/auth Route ","/api/auth/status should correctly return auth enable status","/api/auth/status should correctly return auth enable status",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","20","","/ route","","/ route","/:name should return error in case of exception","/:name should return error in case of exception",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","24","","/api/service - authenticated","","/api/service - authenticated","/service/all GET should return 401 for unauthorized","/service/all GET should return 401 for unauthorized",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","6","","Services Schema","","Services Schema","should not update lastOnline for invalid service","should not update lastOnline for invalid service",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","0","","Config Proxy ","","Config Proxy ","should load dev-config.yaml for non-production, non-tests environment","should load dev-config.yaml for non-production, non-tests environment",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","1","","Config Proxy ","","Config Proxy ","should load tests-config.yaml for tests environment","should load tests-config.yaml for tests environment",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","19","","/api/service - authenticated","","/api/service - authenticated","/service/status GET should return 401 for unauthorized","/service/status GET should return 401 for unauthorized",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","10","","Services Schema","","Services Schema","should update lastOnline","should update lastOnline",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","34","","/api/service - authenticated","","/api/service - authenticated","/service/all GET should return list of services","/service/all GET should return list of services",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","12","","/api/service - authenticated","","/api/service - authenticated","/service DELETE should return 401 for unauthorized","/service DELETE should return 401 for unauthorized",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","10","","Services Schema","","Services Schema","should increment hits","should increment hits",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","25","","/api/service - authenticated","","/api/service - authenticated","/service/status GET should return error for internal exception","/service/status GET should return error for internal exception",""
"passed","Thu Aug 19 15:05:23 GMT 2021","Thu Aug 19 15:05:23 GMT 2021","6","","/api/service - authenticated","","/api/service - authenticated","/service POST should not create a new service if unauthenticated","/service POST should not create a new service if unauthenticated",""
"passed","Thu Aug 19 15:05:24 GMT 2021","Thu Aug 19 15:05:24 GMT 2021","15","","Services Schema","","Services Schema","should get hits","should get hits",""
