"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","10","","Runtime Schema","","Runtime Schema","should update an existing service","should update an existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","16","","Runtime Schema","","Runtime Schema","should increment hits","should increment hits",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","24","","/api route","","/api route","/config GET should return list of configuration entries","/config GET should return list of configuration entries",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","8","","Runtime Schema","","Runtime Schema","should create a new service record","should create a new service record",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","7","","Runtime Schema","","Runtime Schema","should not delete a non-existing service record","should not delete a non-existing service record",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","7","","Runtime Schema","","Runtime Schema","should not increment hits for non-existent service","should not increment hits for non-existent service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","5","","Runtime Schema","","Runtime Schema","should return empty array if no services are created","should return empty array if no services are created",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","17","","Runtime Schema","","Runtime Schema","should get lastOnline","should get lastOnline",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","9","","Runtime Schema","","Runtime Schema","should get url by shortName","should get url by shortName",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","46","","/api route","","/api route","/services GET should return list of services","/services GET should return list of services",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","47","","/api route","","/api route","/service GET should get an existing service","/service GET should get an existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","16","","Root route","","Root route","/:invalid_name should return error","/:invalid_name should return error",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","21","","/api route","","/api route","/service GET should return error for invalid data","/service GET should return error for invalid data",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","5","","Runtime Schema","","Runtime Schema","should handle exception on find service record","should handle exception on find service record",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","23","","/api route","","/api route","/service GET should return error in case of exception","/service GET should return error in case of exception",""
"passed","Sat Aug 07 18:41:23 GMT 2021","Sat Aug 07 18:41:23 GMT 2021","33","","/api route","","/api route","/service PUT should update an existing service","/service PUT should update an existing service",""
"passed","Sat Aug 07 18:41:24 GMT 2021","Sat Aug 07 18:41:24 GMT 2021","9","","Runtime Schema","","Runtime Schema","should not update lastOnline for invalid service","should not update lastOnline for invalid service",""
