"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","24","","/api route","","/api route","/service DELETE should delete an existing service","/service DELETE should delete an existing service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","7","","Runtime Schema","","Runtime Schema","should find an existing service record","should find an existing service record",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","6","","Runtime Schema","","Runtime Schema","should get url by shortName","should get url by shortName",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","63","","Root route","","Root route","/:name should redirect to named URL","/:name should redirect to named URL",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","6","","Runtime Schema","","Runtime Schema","should create a new service record","should create a new service record",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","6","","Root route","","Root route","/favicon.ico should redirect to /","/favicon.ico should redirect to /",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","6","","Runtime Schema","","Runtime Schema","should handle exception for updating lastOnline","should handle exception for updating lastOnline",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","40","","/api route","","/api route","/service POST should create a new service","/service POST should create a new service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","15","","/api route","","/api route","/service GET should return error for invalid data","/service GET should return error for invalid data",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","18","","/api route","","/api route","/service POST should not create a duplicate service","/service POST should not create a duplicate service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","7","","Root route","","Root route","/ should return index file","/ should return index file",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","8","","Runtime Schema","","Runtime Schema","should get lastOnline as null for invalid service","should get lastOnline as null for invalid service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should not get url by shortName for non-existing service","should not get url by shortName for non-existing service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should not increment hits for non-existent service","should not increment hits for non-existent service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","3","","Runtime Schema","","Runtime Schema","should handle exception on find service record","should handle exception on find service record",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should not update a non-existing service","should not update a non-existing service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","16","","Runtime Schema","","Runtime Schema","should return an array of services","should return an array of services",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","15","","/api route","","/api route","/service POST should return error for invalid service","/service POST should return error for invalid service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","22","","/api route","","/api route","/services GET should return error in case of internal exception","/services GET should return error in case of internal exception",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","3","","Runtime Schema","","Runtime Schema","should not get hits for non-existant service","should not get hits for non-existant service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","8","","Runtime Schema","","Runtime Schema","should update lastOnline","should update lastOnline",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","26","","/api route","","/api route","/services GET should return list of services","/services GET should return list of services",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","17","","/api route","","/api route","/service GET should get an existing service","/service GET should get an existing service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","7","","Runtime Schema","","Runtime Schema","should not create a duplicate service record","should not create a duplicate service record",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","13","","/api route","","/api route","/config GET should return list of configuration entries","/config GET should return list of configuration entries",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","10","","Runtime Schema","","Runtime Schema","should increment hits","should increment hits",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should handle exception on delete","should handle exception on delete",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","9","","Runtime Schema","","Runtime Schema","should get lastOnline","should get lastOnline",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","17","","/api route","","/api route","/service PUT should return error for invalid data","/service PUT should return error for invalid data",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","19","","Runtime Schema","","Runtime Schema","should return error in case of failure for getting all services","should return error in case of failure for getting all services",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","4","","Runtime Schema","","Runtime Schema","should handle exception on update","should handle exception on update",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","8","","Runtime Schema","","Runtime Schema","should update an existing service","should update an existing service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","9","","Root route","","Root route","/:name should return error in case of exception","/:name should return error in case of exception",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","10","","Root route","","Root route","/:invalid_name should return error","/:invalid_name should return error",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","7","","Runtime Schema","","Runtime Schema","should handle exception on get hits","should handle exception on get hits",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","9","","Runtime Schema","","Runtime Schema","should get hits","should get hits",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","12","","Runtime Schema","","Runtime Schema","should delete an existing service record","should delete an existing service record",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","10","","/api route","","/api route","/service DELETE should not delete a non-existing service","/service DELETE should not delete a non-existing service",""
"passed","Thu Aug 05 21:42:09 GMT 2021","Thu Aug 05 21:42:09 GMT 2021","3","","Runtime Schema","","Runtime Schema","should not delete a non-existing service record","should not delete a non-existing service record",""
